user_id,conversion,test
84116,0,1
781704,0,1
258039,0,0
985521,0,0
119701,0,0
500357,0,1
199076,0,1
134326,0,0
565932,0,1
220218,1,0
867598,0,0
237547,0,0
396423,0,0
503434,0,0
963282,0,1
175403,0,1
945828,0,1
863963,0,1
573641,0,1
202421,0,1
397824,0,0
698076,0,1
620856,0,0
948547,0,0
699288,0,1
722913,0,1
430633,0,0
314356,0,1
480888,0,0
360659,1,1
708184,0,1
130715,0,0
633902,0,0
580559,0,1
309201,0,0
176218,0,1
210242,0,1
984096,0,1
889706,0,1
844650,0,1
308581,0,1
281187,0,1
379282,0,1
381117,1,0
73460,0,1
272594,0,0
601602,0,1
877134,0,0
639066,0,1
331178,0,1
385982,0,1
728389,0,0
730577,0,1
117245,0,0
871033,1,1
393623,0,0
143277,0,1
941713,0,1
264902,0,1
210343,1,0
404654,0,1
712263,0,0
113098,0,1
944786,0,0
668854,0,0
348307,0,0
52340,0,0
195132,0,0
492439,0,1
179080,0,0
906388,0,0
35863,0,0
614258,0,1
949037,0,0
560639,0,0
995031,0,0
946682,0,0
483474,0,0
800642,1,1
839545,0,1
66350,0,0
206500,0,0
368346,0,0
589301,0,1
49274,0,0
291041,0,0
536843,0,1
82130,0,1
22650,0,1
361515,0,0
311427,0,1
671274,0,1
293364,0,1
380670,0,0
57747,0,0
633628,0,1
556014,0,0
218249,0,0
379133,0,1
513528,0,1
323130,0,0
153323,0,0
742389,0,1
618678,0,1
465723,0,1
299919,1,0
654676,0,0
620843,0,1
64211,0,0
39842,0,1
199670,0,1
201856,0,1
429402,0,1
377605,0,0
764680,0,0
35833,0,1
261742,0,1
516819,0,1
964790,0,1
943974,0,0
623820,0,1
209293,0,0
272989,0,0
735819,0,0
522302,0,0
274839,1,0
829150,0,0
658476,0,0
116162,0,0
54026,0,1
480412,0,1
279467,0,0
402592,0,0
228415,0,0
120406,0,1
155287,0,1
395369,0,0
891955,0,0
3666,0,0
944498,0,0
149913,0,0
440811,0,1
48163,0,1
467032,0,1
970433,0,1
771717,1,0
32362,0,1
656586,0,1
206865,0,0
921065,0,0
149476,0,0
462820,0,0
967746,0,0
296525,0,1
366992,0,0
952517,0,0
774910,0,1
501449,0,1
503448,0,1
696396,0,0
256848,0,0
600759,0,1
704895,0,0
472571,0,0
795071,0,1
377732,0,1
410158,0,0
437822,0,1
905175,0,0
809480,0,0
873874,0,0
138779,0,1
226946,0,0
588373,0,1
631632,0,0
596620,0,0
272338,0,0
551138,0,1
459882,0,0
223685,0,0
992771,0,1
725724,0,1
433436,0,0
409676,0,1
34619,0,1
854276,0,1
152497,0,1
243282,0,1
964413,0,0
931337,0,1
411785,0,0
711753,0,1
264638,0,0
919726,0,0
53599,0,1
161338,0,1
998257,0,0
988614,0,1
119158,1,1
53308,0,0
757853,0,1
308418,0,0
928539,0,1
810484,0,1
67982,0,1
964968,0,0
777593,0,1
613681,0,1
945187,0,1
811296,0,0
285237,0,1
462908,0,1
897506,0,0
886443,0,1
543162,0,0
143356,0,0
671845,0,1
215077,0,1
807863,0,1
191648,0,0
348447,0,1
275986,0,1
310115,0,1
418424,0,0
539412,0,1
288347,0,0
925053,0,1
23738,0,0
671280,0,1
619391,0,1
357650,0,0
17016,0,0
995982,0,1
759610,0,0
935323,0,1
451804,0,0
161083,0,0
434236,0,1
480611,0,1
229922,0,1
399148,0,0
369617,0,1
945432,0,1
957239,0,1
325736,0,1
517825,0,0
839630,0,1
37652,0,0
253322,0,1
363608,0,1
712211,0,0
336236,0,0
806071,0,0
774127,0,0
659094,0,1
127904,1,1
794564,0,0
305868,1,1
694912,0,1
10261,0,1
350689,0,1
683587,0,1
552718,0,1
377174,0,0
976838,0,1
392695,0,1
332415,0,1
118648,0,0
191763,0,0
837352,0,0
379530,0,0
91792,0,1
2495,0,1
662819,0,1
517691,0,1
611054,0,0
677592,0,1
369326,1,1
336508,0,0
614779,0,1
455165,0,1
58573,0,1
718587,0,1
772829,0,1
91466,0,0
149181,0,0
512338,0,0
145587,0,1
264999,0,1
20411,1,0
550088,0,0
398194,0,0
924906,0,0
515713,1,1
872012,0,0
867913,0,0
905955,0,0
771491,0,1
37568,0,0
747946,0,0
572517,0,0
459737,0,1
715990,0,0
766157,0,1
827097,1,1
285269,0,0
817321,0,0
406933,0,1
969002,0,0
736941,0,0
481626,0,0
696123,0,0
229537,0,1
974565,0,0
215040,0,0
308470,0,0
222130,0,1
230655,0,0
149147,0,0
497980,0,0
997114,0,0
92161,0,0
282082,0,1
776346,0,1
730039,0,0
489771,1,1
277322,0,0
697608,1,0
796806,0,0
836433,0,0
326721,0,0
320914,0,0
391337,0,1
509073,0,1
347057,0,0
84612,0,1
895291,0,1
126298,0,0
312304,0,1
781229,0,1
503105,0,1
175611,0,1
291314,0,0
39326,0,0
192458,0,0
8199,0,1
816743,0,1
915984,0,0
83063,0,0
146263,0,0
787619,0,1
407966,0,0
50098,0,1
201375,0,0
334752,0,0
389088,0,0
317072,0,1
61036,0,1
116250,0,1
629617,0,1
569586,1,1
809432,0,1
835989,0,1
145732,0,1
6868,0,0
977723,0,0
908412,0,1
393874,1,1
56046,0,1
452872,0,1
32734,0,0
987297,0,1
124133,0,0
266480,0,1
572026,0,1
107195,0,1
848441,0,0
769183,0,0
524141,0,0
922510,0,1
261422,0,0
462096,0,0
797553,0,0
944272,0,0
833197,0,0
442305,0,1
859387,0,0
345952,0,1
571377,0,0
290280,0,0
435624,1,1
437186,0,0
519199,0,1
160874,0,0
971089,0,0
956859,0,1
397255,0,1
219214,0,0
98284,0,1
747776,0,1
447996,1,0
238661,0,1
736763,0,1
622562,0,1
420639,1,1
457385,0,0
174049,0,1
205307,0,1
193589,0,0
799393,1,1
493063,0,1
64459,0,0
643211,0,0
910842,0,1
196841,1,1
935369,0,0
802465,0,0
639811,0,0
516638,0,1
16838,0,1
52909,0,0
684764,0,1
937791,0,1
882906,0,1
213680,0,0
703516,0,0
324123,0,0
300803,0,0
858686,0,0
810329,0,1
18268,0,1
152536,0,1
164324,0,1
780996,1,0
313600,0,1
88470,0,1
215917,0,1
136777,0,0
994895,0,0
109584,0,0
691390,0,1
6891,0,0
24454,0,1
319728,0,0
660995,0,1
32862,0,1
323566,0,1
561954,0,1
484713,0,0
883674,0,0
307458,0,1
466544,1,1
785480,0,0
577848,0,1
509798,0,1
130811,0,1
194158,0,0
360648,0,0
930004,0,1
711083,0,0
263403,0,1
140130,0,1
811751,0,0
9188,0,0
555628,0,0
940689,0,0
94263,0,1
419284,0,0
838083,0,0
390576,0,1
112915,0,0
216645,0,0
890589,0,1
17238,0,1
856516,0,0
374356,1,1
67744,0,1
296872,0,1
807420,0,1
941742,0,0
489982,0,1
641777,0,0
838553,0,1
821170,0,0
234472,0,0
887770,0,0
638097,0,0
602333,0,0
804205,0,0
389936,0,1
120131,0,1
679887,0,0
405411,0,1
527391,0,0
424032,0,1
755775,0,0
767184,0,0
986691,0,1
85800,0,1
15986,0,0
602307,0,1
600948,0,0
761023,0,0
362131,0,0
390949,0,0
540177,0,0
817153,0,1
697973,0,1
72049,0,1
533222,0,1
954688,0,1
69377,0,0
21333,0,1
441376,0,1
248399,0,1
543907,0,0
833207,0,1
236154,0,1
78847,0,0
373150,0,1
786452,0,1
417397,0,1
458023,0,1
171953,0,1
284595,0,0
884764,0,0
832940,0,1
75474,1,1
53099,0,1
227925,0,0
988263,0,1
624445,0,0
876130,0,0
918500,0,1
487307,0,0
307760,0,1
764716,0,0
265908,0,0
761007,0,1
450851,0,0
52246,0,1
812080,0,0
385057,0,1
468987,0,1
557308,0,0
959196,0,0
628040,0,1
444934,0,0
625993,0,1
642212,0,1
420257,0,0
642258,0,0
507903,0,0
225808,0,0
112971,0,0
340093,0,1
706219,0,1
509604,1,1
253220,0,1
469444,0,0
383455,0,0
890517,0,1
647665,0,0
290200,1,1
598394,0,0
464430,0,0
68901,0,0
871610,0,1
374581,0,0
188547,0,1
814690,0,0
766195,0,1
365299,0,1
810290,0,0
442652,0,0
138535,0,0
387447,0,1
765708,0,1
488045,0,0
695085,0,0
677357,1,0
575777,0,1
493627,0,0
690498,0,0
528746,0,0
802652,0,0
162834,1,0
176375,0,0
710138,0,0
611462,0,0
182951,0,1
871503,0,1
117813,0,0
387007,0,1
45141,0,1
759999,0,0
176598,0,1
67518,0,0
366183,0,0
208683,0,1
337333,0,1
763409,0,1
914626,0,1
470936,0,0
107370,0,1
445507,0,1
12720,0,0
951512,0,1
852404,0,0
270459,0,0
861945,1,0
469247,0,1
264713,0,1
9070,1,0
76656,0,1
453999,0,1
532556,0,0
924239,0,0
550584,0,1
416792,0,0
832152,0,1
72746,0,1
198721,0,1
694839,0,0
634170,0,1
110840,0,1
764382,0,1
928574,1,1
873082,0,0
641472,0,0
406632,0,0
266536,0,1
361755,0,1
237954,0,0
298806,0,0
303161,0,1
915552,0,0
691771,0,1
834591,0,0
83322,0,1
589803,0,0
730241,0,1
667296,0,0
524159,0,1
755938,0,1
719900,0,1
745862,0,0
678798,0,1
886810,0,0
703456,0,0
662706,0,0
520302,0,0
574715,0,0
33713,0,0
947727,0,0
115749,0,0
885711,0,0
998575,0,1
328255,0,1
688912,0,1
747200,0,0
170672,0,1
344468,0,1
6756,0,1
513718,0,0
703156,0,0
809226,0,1
58118,0,0
719001,0,1
610505,0,1
360310,1,1
516833,0,1
195388,0,0
322312,0,0
323179,0,1
437019,0,1
229082,0,0
993147,0,0
538094,0,1
327881,0,1
128233,0,1
626844,0,1
603286,0,0
252885,0,0
412415,0,1
584534,0,1
266690,0,1
667262,0,1
603605,0,1
559499,0,1
706504,0,0
744105,0,0
838268,0,0
572456,0,1
76307,0,1
297880,0,0
413945,0,1
736180,0,1
823742,1,1
732539,0,1
259349,0,0
745312,0,0
192665,0,1
968559,0,1
186288,0,1
708304,0,0
522356,0,0
685852,0,1
963283,0,1
457721,0,1
252561,0,0
36250,0,0
311195,0,1
954,1,1
756959,0,0
953019,1,1
525538,0,1
730074,0,0
4149,0,0
290279,0,1
950199,0,1
318493,0,0
789623,0,0
29612,0,0
551798,0,0
644343,0,1
383261,0,0
111379,0,1
932286,0,0
77852,0,1
763041,0,1
419358,0,1
882686,1,1
829733,0,1
676655,0,1
281519,0,0
280388,0,0
145291,0,0
433789,0,1
235954,0,1
456523,0,0
91450,0,1
704355,0,0
354534,0,1
315739,0,1
473172,0,0
43231,0,1
394204,0,0
97446,0,0
188192,0,1
402065,0,1
139931,0,1
903333,0,1
47040,0,1
696873,0,0
460866,0,1
658120,0,1
618232,1,0
178015,0,0
831422,0,1
376007,0,1
443091,0,0
326018,0,1
428948,0,0
274886,0,0
673438,0,1
755580,0,0
63769,0,0
809804,0,0
936078,0,1
29284,0,0
427209,0,1
388678,0,1
83948,0,1
34971,0,1
653983,0,1
436613,0,0
151798,0,0
52892,0,1
960488,0,1
175661,0,0
716780,0,1
410416,0,0
798872,0,1
93612,0,0
574622,0,0
110221,0,0
819542,0,0
978672,0,0
684185,0,0
986725,0,1
165798,1,0
941776,0,0
540392,0,0
908140,0,1
881714,0,1
939487,0,1
324153,0,1
204990,0,0
873997,1,0
175621,0,0
723829,0,0
482941,0,1
374195,0,1
874689,0,1
677529,0,0
935015,0,1
605043,0,1
387721,0,0
410653,0,0
201675,0,0
403996,0,1
490360,0,0
441486,0,0
573286,0,1
352202,0,1
422977,0,1
576592,0,1
345631,0,1
325098,0,0
132059,0,1
332676,0,0
661972,0,0
49905,0,0
892803,0,1
661825,0,0
714617,0,1
664397,0,0
343936,0,0
378838,0,0
35388,0,1
782000,0,1
483535,0,0
114427,0,1
101026,0,1
420757,0,0
203080,0,0
764677,0,0
657180,0,0
87984,0,1
316557,0,1
260891,0,1
8226,0,0
118294,0,1
904138,0,0
671039,0,1
330242,0,1
788440,0,1
284023,0,1
230441,0,1
910678,0,1
335179,0,1
939863,0,0
585294,0,0
360409,0,0
704073,1,1
86244,1,0
662741,0,1
850587,0,1
397362,0,1
525122,0,0
848120,0,0
519200,0,0
132364,0,0
14817,0,1
575114,0,0
444978,0,0
939400,0,0
472628,0,0
777016,0,0
596557,0,1
964442,0,0
810940,0,1
844334,0,0
905561,1,0
178633,0,1
127803,0,1
616195,0,1
145751,0,0
21372,0,1
118590,0,1
19718,0,0
504676,0,1
952068,0,0
761266,0,1
246984,0,0
146224,0,0
830091,0,0
108059,0,0
689368,1,1
257853,0,1
553398,0,0
15112,1,0
133418,1,0
515257,0,1
278862,0,0
536880,0,1
439834,0,0
53625,0,0
946618,0,1
29713,0,0
256240,0,0
46991,0,0
878483,0,1
130347,0,0
605328,0,1
545011,0,1
882335,0,0
265598,0,1
310197,0,1
291215,0,1
410795,0,0
204326,0,0
326402,0,1
383618,0,0
400589,0,1
307996,0,1
549667,0,1
175313,0,1
790443,0,0
297504,0,1
491971,0,0
599553,0,1
128982,0,1
207996,0,1
307748,0,0
598595,0,1
307399,0,0
794273,0,0
248128,1,1
437216,0,0
296331,0,1
848042,0,0
18613,1,1
737476,0,1
497079,0,1
921415,0,1
504990,0,1
970921,0,0
635791,0,1
323623,0,0
800188,0,0
208684,0,0
339031,0,1
733009,0,1
432415,0,1
166002,0,0
311061,0,0
765972,0,0
750043,1,1
300370,0,0
202097,0,0
619525,0,1
615577,0,1
550594,1,0
222429,0,1
928526,0,0
640166,0,0
195238,0,1
823717,0,1
58387,0,1
182167,1,0
143920,0,0
62190,0,1
44131,0,0
862903,0,0
820808,0,1
209373,0,0
866845,0,0
864224,0,1
947332,0,0
867647,0,0
421114,0,1
371072,0,0
321960,0,0
45160,0,0
834363,0,0
415658,0,1
219018,0,0
958583,1,1
930298,0,1
583935,0,0
589541,0,1
948956,0,0
722099,0,0
754490,0,1
743907,0,0
414999,0,0
857146,0,1
670389,0,0
770581,1,1
139448,0,1
256873,0,0
129400,0,0
669562,1,1
530289,0,0
385105,0,0
410814,0,1
413317,0,1
803683,0,0
676056,0,0
332407,0,1
902223,0,0
313427,0,0
584911,0,1
928096,1,1
976379,1,1
667377,0,0
513650,0,1
729187,0,0
276869,0,1
308159,0,1
171454,0,0
888748,0,1
629291,0,1
873236,0,0
625410,0,0
221631,0,1
872319,0,1
370155,0,1
615919,0,0
542210,0,0
548109,0,1
677326,0,0
651628,0,1
760628,0,0
946254,0,1
940982,0,1
818353,0,1
319921,0,0
206563,0,0
416561,0,1
71208,0,0
31983,0,0
558357,0,1
328640,1,0
355581,0,0
615949,0,1
134632,0,0
145799,0,1
767616,0,0
444354,0,0
347160,0,1
136973,0,0
346957,0,1
96181,0,0
436681,0,0
705732,0,1
738617,0,0
874123,0,1
653082,0,0
311656,0,1
589710,0,0
631062,0,1
252436,0,1
611232,0,1
566067,0,1
360460,0,0
877342,0,1
43563,0,0
850317,0,0
807093,0,0
362419,0,1
592562,0,1
448734,0,1
474831,0,1
644300,0,1
649961,0,0
852644,0,1
509287,1,1
654655,0,0
754707,0,1
960229,0,0
927391,0,1
501148,0,1
29426,0,0
853844,0,1
849276,0,0
790679,0,1
40501,0,0
659012,0,1
557233,0,1
738924,0,1
218913,0,0
381577,1,1
745537,0,1
263322,0,0
108229,0,1
852342,0,1
10336,0,0
406142,0,1
411991,0,0
810367,0,1
717939,0,1
189013,0,0
103297,0,1
343941,0,1
946036,0,1
265710,0,1
735402,0,1
920601,0,0
951633,0,1
444116,0,1
623480,0,1
972072,0,0
110813,0,1
801084,0,1
511681,0,1
241477,0,0
404979,0,1
157085,0,0
439356,0,1
593729,0,0
487007,0,1
390806,0,1
950378,0,0
529269,0,0
648626,0,1
998124,1,1
128041,0,0
676488,0,1
633953,0,1
856532,0,1
401845,0,0
649238,0,1
498513,0,1
322426,0,0
884646,0,1
970514,0,0
866943,0,1
160666,0,0
467253,0,1
591498,0,1
971629,0,1
5609,0,1
704456,0,1
136146,0,0
270267,0,0
949552,0,1
560585,0,1
761987,0,0
24732,0,1
640619,0,0
753522,0,1
603832,0,1
765823,0,1
210959,0,1
560415,0,1
964194,0,1
313656,0,1
74151,0,1
726251,0,1
2453,0,0
819568,0,1
542713,0,1
775148,0,1
643460,0,1
370042,0,1
457897,0,1
451216,0,0
244187,0,1
574780,0,0
892115,0,0
750975,0,0
92864,0,0
504053,0,0
898548,0,0
149472,0,0
761702,0,0
856598,0,0
293798,0,1
899420,0,0
420679,0,0
124061,0,0
719976,0,1
521585,1,1
380803,0,0
972109,0,0
830873,0,1
882609,0,0
962160,0,1
678858,0,1
529987,0,1
218514,0,0
820883,0,1
952226,0,1
369296,0,1
561488,0,0
519839,0,1
377502,0,0
768194,0,1
268973,0,0
776705,0,0
829219,0,1
359063,0,0
912809,0,0
662262,0,0
53192,0,0
745768,0,1
608284,0,1
504678,0,0
108427,0,0
221279,0,1
137658,0,0
742587,0,1
42044,0,0
845459,0,0
326826,0,0
836477,0,0
22990,0,0
484484,0,0
944520,0,0
91626,0,0
263027,0,1
197048,0,1
173669,0,1
740059,0,1
361296,0,1
468273,0,1
195072,0,1
420831,0,1
830771,0,0
365020,0,1
990077,0,1
993925,0,1
863174,0,0
583730,0,1
720708,0,1
267402,0,0
290169,0,0
287075,0,0
844575,0,0
166050,0,0
988413,0,0
254178,0,1
228339,0,0
733018,0,1
630408,0,1
130482,0,0
567908,0,1
484601,0,0
179716,0,1
177422,0,1
99119,0,0
654593,0,1
385359,0,1
123140,0,0
98946,0,0
209240,0,0
147997,0,1
517897,0,1
226483,0,1
785794,0,1
703173,0,1
361848,0,0
664109,0,0
185415,0,1
832127,0,1
87645,0,0
311849,0,0
457715,0,1
233238,0,1
135496,0,1
214000,0,0
695833,0,0
658539,0,1
336180,0,1
325489,0,0
304352,0,1
556162,0,1
954206,0,1
385785,0,1
466579,0,0
775450,0,0
595150,0,1
548287,0,0
607178,0,0
554647,0,1
990753,1,1
170943,0,0
339934,0,0
33940,0,1
975962,0,1
946688,0,1
457602,0,1
235780,0,1
758528,0,0
729862,0,0
710791,0,0
696368,0,0
514833,0,1
313140,0,0
718357,0,1
611289,0,0
470226,0,1
983094,0,1
426653,0,0
280960,0,0
365037,0,0
959995,0,1
994913,0,0
741778,0,1
953383,0,1
204402,0,0
888237,0,1
644420,0,1
229214,0,1
691407,0,0
185540,0,1
722243,0,1
564392,0,0
339740,0,1
751009,0,0
575996,0,1
255841,0,0
872990,0,1
539033,0,1
98759,0,1
600194,1,1
882014,0,1
349313,1,0
836812,0,1
701138,0,1
898038,0,0
995688,0,0
598752,0,0
399030,0,1
745091,0,0
411692,0,0
370844,0,0
674965,0,1
393720,0,0
91243,0,0
168096,0,0
760574,0,0
388878,0,0
471094,0,0
115989,0,1
485264,0,1
108444,0,0
25784,0,0
849599,0,0
82737,0,1
232078,0,0
864098,0,0
251419,0,1
514669,0,1
617966,0,1
597840,0,1
625183,0,1
688923,0,0
653160,0,0
574824,0,1
974245,0,0
260868,0,1
10422,0,1
498675,0,0
35148,0,1
311063,0,1
394669,0,1
241537,0,1
350425,0,0
636917,0,1
949465,0,0
925037,0,0
498013,0,1
407054,0,1
678703,0,0
950179,0,1
318778,0,1
538687,0,1
865692,0,1
612505,0,1
805906,0,1
82474,0,0
800365,0,0
434655,0,1
932328,0,1
616362,1,0
39793,0,0
408242,0,0
757522,1,1
100539,0,0
234209,0,0
175857,0,1
401874,0,0
306031,0,0
490771,1,0
557657,0,1
954857,0,1
574638,0,0
670041,0,1
891073,0,1
328495,0,0
455504,0,1
494057,0,1
651452,0,0
810915,0,1
952721,0,0
980283,0,1
536195,0,1
304548,0,1
109641,0,0
678848,0,1
320196,0,0
622172,0,0
492553,0,0
397240,0,0
533533,0,0
718463,0,0
745258,0,0
708257,0,1
676130,0,1
703310,0,0
15318,0,0
537938,0,1
367996,0,1
207487,0,1
590123,0,1
872681,0,1
554944,0,0
771965,0,0
137157,0,1
458177,0,0
257464,0,0
24611,0,1
956755,0,0
283801,0,1
363814,0,0
201002,0,0
19393,0,0
295671,0,0
916420,0,1
821952,0,0
54494,0,1
378520,0,0
663808,0,0
647864,0,0
970927,0,1
789704,0,1
294176,1,0
455516,0,1
887642,1,0
472413,0,0
50569,0,1
5961,0,0
286783,0,0
465927,0,0
854125,0,0
715420,0,1
165917,0,1
692219,1,0
880006,0,0
153456,0,1
79987,1,1
500271,0,0
792728,0,1
403738,0,0
882944,0,1
462353,0,1
395797,0,0
821375,0,0
335934,0,1
539202,0,0
402813,0,0
622324,0,1
600262,0,0
267640,0,1
646772,0,0
279298,0,0
944596,0,1
281385,0,0
161654,0,0
743142,0,0
688252,0,0
986411,0,1
135401,0,0
618091,0,0
202223,0,0
87797,0,0
110002,0,1
414324,0,1
533101,0,0
62035,0,1
457829,0,1
55175,0,1
398743,0,1
662851,0,0
786927,1,0
581710,0,0
551008,0,0
277167,0,1
182377,0,0
633923,0,0
547049,0,1
55048,0,1
164100,0,0
755315,0,0
19811,1,0
650023,0,1
230557,0,0
268028,0,1
134170,0,1
373899,0,1
535858,0,1
899862,0,0
220327,0,0
772117,0,0
101060,0,1
881676,0,0
279737,0,1
871439,0,1
934764,0,0
997605,0,1
186996,0,0
832386,0,1
888876,0,1
555893,0,1
396850,0,1
683063,0,0
473719,0,1
51530,0,1
783081,0,0
68026,0,0
83909,0,1
62977,0,1
728465,0,0
995454,0,0
154248,0,1
417287,0,0
416112,0,1
82338,0,1
693390,0,0
836096,0,0
742497,0,1
161918,1,1
332997,0,0
855413,0,1
987103,0,0
389851,0,0
559604,0,1
732770,0,1
938804,0,1
813987,0,0
740928,0,1
365254,0,1
567675,0,0
20390,0,1
107328,0,1
651268,0,0
510418,0,1
95437,0,0
888065,0,1
604220,0,0
436533,0,1
325933,0,1
796531,0,1
68636,0,0
552820,0,1
644278,0,1
435420,0,0
952116,0,0
130922,0,0
418696,1,0
934729,0,0
408328,0,0
169040,0,0
69617,0,1
403442,0,0
582860,0,1
599400,0,1
247650,0,0
359901,0,1
216315,0,1
586252,1,1
662200,0,1
949636,0,0
327434,0,1
684619,0,1
86497,0,0
180741,0,0
651629,0,0
420273,0,0
439934,0,1
679958,0,0
306658,0,0
298664,0,0
730363,0,0
356144,0,0
304036,0,1
178393,0,0
385323,0,1
104407,1,1
353274,0,1
404157,0,0
834973,0,0
995347,0,0
357895,0,0
306671,0,1
245387,0,0
222379,0,1
867199,0,1
347069,0,0
507277,0,0
166872,0,1
264917,0,1
146515,0,1
224672,0,0
66299,0,0
697055,0,0
903177,0,1
440222,0,1
519149,0,1
539854,0,1
123543,0,0
27590,0,0
990414,0,1
345911,0,0
68175,0,1
473557,0,1
689376,0,1
551820,0,1
638252,0,0
586393,0,1
663129,0,1
453821,0,1
481008,0,0
632534,0,0
422989,0,0
242271,0,1
565809,0,0
364480,0,0
749331,0,0
452094,0,1
360652,0,0
313672,0,0
757534,0,1
286863,1,0
315186,0,1
926461,0,0
531192,0,0
465814,0,1
686157,0,0
335549,0,1
718760,1,0
349466,0,1
457092,0,1
752886,0,1
28130,0,0
361322,1,0
223860,0,0
52989,0,1
335755,0,0
16929,0,1
406244,0,1
389893,0,1
600687,0,0
785118,0,1
35600,0,1
765550,0,0
489373,0,1
977478,0,0
285564,0,1
260713,0,1
23953,0,1
314860,0,1
588802,0,0
563206,0,0
431228,0,0
923591,0,1
447541,0,1
473883,1,1
54974,0,1
786512,0,0
279583,0,1
59758,0,0
734927,0,1
725386,0,0
693541,0,0
246143,0,0
857293,0,1
935782,0,1
696915,0,1
876551,1,1
768008,0,0
777856,0,1
609003,0,1
33874,0,1
379175,0,0
272842,0,0
245560,0,1
536908,1,0
943228,0,1
487372,0,1
488796,0,0
908103,0,1
18546,0,0
891810,1,1
409031,0,0
662192,0,1
513857,0,0
499295,0,1
23522,0,1
748411,0,0
383078,0,0
829973,0,1
116265,0,1
222583,0,1
868948,0,0
404486,0,1
813655,0,1
987372,0,1
893972,0,0
665922,0,0
811900,0,0
806750,0,0
103212,0,1
270168,0,0
176900,0,1
642038,0,0
624324,0,1
590626,0,0
987585,0,0
968091,0,1
615596,0,1
513732,1,0
481424,0,0
193039,0,1
514153,0,1
431791,1,1
263123,0,0
436447,0,1
780069,0,1
519707,0,0
204010,0,1
223589,0,1
809110,0,1
393476,0,0
726099,0,1
471848,0,0
165744,0,0
811803,0,1
715781,0,0
737123,0,1
183562,0,1
708068,0,0
873506,0,1
519801,0,0
25270,0,1
422225,0,0
639931,0,1
944197,0,1
199755,0,1
76267,0,1
121813,0,1
737005,0,1
32234,0,0
560375,0,1
483400,1,1
540033,0,1
130142,0,0
858746,0,1
233933,1,1
582612,0,1
158901,0,0
846011,0,0
476235,0,1
193362,0,0
443296,0,0
686669,0,0
667343,0,1
397133,0,1
162573,0,0
139733,0,0
216280,0,1
782543,0,1
28736,0,1
705372,0,0
23416,0,0
832722,0,1
468542,0,0
859743,0,1
184489,0,1
123494,0,0
523673,0,0
559496,0,1
787287,0,0
570244,0,0
762099,0,0
976917,0,1
942484,0,1
147062,0,1
696397,0,1
275239,0,1
725328,0,0
147800,0,0
91979,0,1
526654,0,0
655290,0,1
992883,0,0
150714,0,0
814427,0,1
725489,0,1
208075,0,0
477587,0,1
261373,0,0
350068,0,0
572524,0,1
644524,0,0
178208,0,0
853827,0,0
243566,0,0
25573,0,0
558801,0,1
902319,0,0
253938,0,1
900025,0,0
125157,0,1
213784,0,0
234010,0,1
331392,0,0
871916,0,0
963604,0,1
198401,0,1
960370,0,0
496148,0,0
631144,0,1
214180,0,1
854793,0,1
650595,0,0
708476,0,1
791912,0,1
781963,0,0
705566,0,1
851568,0,0
300635,0,1
710697,0,1
848648,0,1
733746,0,0
453757,0,1
909500,0,1
128717,0,0
115040,0,0
192838,0,0
136629,0,0
548731,0,1
916178,0,0
905448,0,1
796163,0,1
2886,0,1
586248,0,1
640004,0,1
702395,0,1
24431,0,0
325428,0,1
60682,0,0
406204,0,0
339794,0,1
672502,0,1
499825,0,0
213297,0,0
890829,0,0
918141,0,0
606217,1,0
742832,0,1
809230,0,0
558585,0,0
128214,0,0
327982,0,0
81809,0,1
864346,0,0
480022,0,0
882957,0,0
860172,0,1
900403,0,0
25757,0,1
882480,0,1
664764,0,0
259515,1,1
479170,0,0
511755,0,0
511543,0,0
578564,0,1
860575,0,0
421054,1,1
75719,0,1
254304,0,0
972355,0,0
853130,0,1
554795,0,0
798974,0,0
559640,0,0
60979,0,0
251792,0,0
526514,0,0
40608,0,0
802191,0,0
892200,0,0
276550,0,0
629186,0,1
588619,0,1
708774,0,1
670749,0,0
916566,0,0
180650,0,1
658778,0,0
695447,0,1
964226,0,0
347170,0,1
531793,0,1
237645,0,0
785290,0,0
624169,0,1
636296,0,0
852973,0,1
400473,0,1
588007,0,1
698851,0,1
317465,0,1
107887,1,1
431687,0,1
955404,0,1
572900,0,1
483822,0,1
248055,0,0
100926,0,1
223109,0,0
699884,0,1
571750,0,0
760172,0,0
96827,0,0
7017,0,1
257046,0,1
867903,0,1
686200,0,1
956765,0,1
690897,1,1
264776,0,0
489773,0,0
938138,0,1
331821,0,0
353188,0,1
620539,0,1
512934,0,1
542459,0,0
7907,0,0
193896,0,1
810994,0,1
422753,0,1
763229,0,0
878008,0,1
796440,0,0
444826,0,1
643066,0,0
103975,0,0
803573,0,0
91647,0,1
242359,0,1
400957,0,0
904595,0,1
756947,0,1
642341,0,1
771376,0,0
186095,0,0
925241,0,0
354880,0,0
106322,0,1
400098,0,1
755903,0,1
30572,0,0
588310,0,0
751334,0,0
582150,0,1
6264,1,0
97688,0,0
931583,0,1
18962,0,1
881942,0,1
887848,1,0
495450,0,1
734942,0,1
595211,0,1
692757,0,1
75213,0,1
159258,0,0
605485,0,1
504971,0,0
521665,0,1
195539,0,1
2409,0,0
869057,1,1
814064,0,0
877888,0,0
524699,0,1
463440,0,1
567376,0,0
614932,1,0
950172,0,0
